Id,SalePrice
1461,119979.21927626268
1462,160879.37621816935
1463,187050.59602772683
1464,196904.47174212345
1465,192306.152036208
1466,172092.78405658083
1467,177032.05225559662
1468,163150.55072634676
1469,182054.29116981738
1470,123074.25655376494
1471,196099.37201005645
1472,95029.55096141668
1473,95054.01110460403
1474,147047.6349794121
1475,112286.95361965726
1476,382495.6234091837
1477,249239.82771279753
1478,284548.8667333744
1479,286074.38749145466
1480,498872.544953703
1481,318476.6977640169
1482,206432.21990108257
1483,179171.80101312842
1484,164882.43948279432
1485,182721.30648553476
1486,196254.94415038478
1487,340090.1609634927
1488,229323.61739749735
1489,197530.5058013697
1490,236505.67866582924
1491,192968.29095370905
1492,91219.96236170696
1493,178149.84859917575
1494,292151.0664533951
1495,284743.7152801497
1496,239978.7135078002
1497,181000.76476917634
1498,165345.60150229582
1499,159043.97896293088
1500,155309.46473736202
1501,176978.87858387167
1502,143499.98501763216
1503,295109.4823097554
1504,239767.952913938
1505,226630.78938283163
1506,187696.72803588602
1507,251994.14295681714
1508,198422.36592831966
1509,159088.97150890485
1510,144039.05615454912
1511,151551.0836694461
1512,173197.02742089034
1513,141204.46027885415
1514,159784.64241406586
1515,199480.21111619507
1516,151333.82879387448
1517,162133.1068964551
1518,130030.68534483854
1519,217008.96596610162
1520,131126.477074978
1521,135114.0139699701
1522,171880.99207121515
1523,112757.64757526983
1524,125191.30448125498
1525,121861.75408487115
1526,110044.64517520976
1527,103316.41960655869
1528,133956.0471980583
1529,149891.8505592612
1530,173964.27165321898
1531,106953.95204811625
1532,95942.38276251944
1533,147547.8276787707
1534,124367.01548720052
1535,150590.7292396067
1536,106167.45566803022
1537,59877.231856402184
1538,146734.77317718102
1539,193589.4623140411
1540,94439.06061698846
1541,141390.90025519126
1542,141989.57320160102
1543,198458.62536604467
1544,82121.75865512821
1545,108341.13287615146
1546,133965.9428359019
1547,136903.04098871173
1548,137033.70287535124
1549,115224.41766466018
1550,136469.92980270367
1551,108676.88264458801
1552,138262.24600672894
1553,152921.40653978428
1554,112122.47917273628
1555,164332.02858535707
1556,84823.58511845992
1557,109670.18241106093
1558,99414.68882232392
1559,69468.29119162548
1560,133432.91150903056
1561,133150.83789112794
1562,129514.41130056234
1563,120073.98264611987
1564,163558.825469509
1565,145897.52950911692
1566,233632.6599581302
1567,76415.70079856087
1568,235948.94357626687
1569,135403.4673702788
1570,133820.3076563645
1571,118638.53088832715
1572,146143.0642403491
1573,245076.22187123942
1574,116333.52275369548
1575,219398.2977600498
1576,247321.86862390902
1577,187314.73374187428
1578,143824.37749339448
1579,146560.87693158002
1580,193077.8227836304
1581,152211.14157172473
1582,123897.61574711316
1583,307595.201426976
1584,223215.48251552178
1585,139793.66747516362
1586,67888.39748533053
1587,99004.15920752219
1588,148921.72678164908
1589,99966.20117026535
1590,136112.6101431004
1591,94447.70886363997
1592,120366.91792232501
1593,125107.6753971587
1594,135697.6709160676
1595,108284.51637271579
1596,231829.3157376031
1597,192761.12286316286
1598,215543.01233832483
1599,163533.01493171073
1600,162170.813039757
1601,63466.09730411145
1602,111922.09508717478
1603,78843.42050124421
1604,265424.68688080675
1605,239242.80230565695
1606,169182.72577483888
1607,167649.5443275232
1608,217203.82544111655
1609,185284.0280079506
1610,150672.27592406987
1611,138297.30767746782
1612,169464.66330658627
1613,166156.14603762727
1614,122008.19197584424
1615,89256.12376111778
1616,74690.48808939014
1617,92508.10982083669
1618,125537.85302860542
1619,140546.24724083074
1620,155323.51388879333
1621,139107.82642658747
1622,139191.64174607664
1623,259533.32784000083
1624,214163.07994868385
1625,118130.84417842925
1626,164277.55167255393
1627,194764.98595598695
1628,274226.7708754893
